POPULATION_RENTED,msa,year,RDI,RDI_growth,prior_rrrg,starts_pct,rrg_5yr_fwd,rrrg_5yr_fwd,RDI_trailing,RDI_group,prior_rrrg_group,RDI_trailing_group,starts_group,BOTH
1789527.0,Houston - TX,2006,2.9062018862436263,0.017321859381793626,-0.013240089640021296,0.03533002638343214,0.06290394649840897,0.039647091645747506,2.856718215029477,true,false,true,true,false
382213.0,Honolulu - HI,2018,2.9138668356139084,0.0360659577676777,-0.010578688234090798,0.0,0.16576838004402833,-0.0603304796386509,2.8124337198494263,true,false,true,false,false
368413.0,Honolulu - HI,2017,2.8124337198494263,-0.06114189893131825,0.004902454093098699,0.0,0.15612884121947002,-0.0816639692056923,2.995589766598482,true,true,true,false,true
404214.0,Honolulu - HI,2016,2.995589766598482,-0.04055672321673668,-0.01643834728747606,0.008552927732954742,0.1871825605630876,-0.026982033625244917,3.122216642803346,true,false,true,false,false
416454.0,Honolulu - HI,2015,3.122216642803346,0.04540485355118576,-0.015881774015724597,0.001974542505553401,0.11385643761605033,-0.03587210085242967,2.986610050830871,true,false,true,false,false
404862.0,Honolulu - HI,2014,2.986610050830871,0.010253541403918142,0.0252191051840782,0.018836643267840136,0.11186344921588903,-0.038279350847005664,2.956297531687413,true,true,true,false,true
410349.0,Honolulu - HI,2013,2.956297531687413,0.008948146796186548,0.015138344839215303,0.0004232953543334862,0.11957237869501114,-0.012777250260114566,2.9300787568467603,true,true,true,false,true
395720.0,Honolulu - HI,2012,2.9300787568467603,0.021407673710779396,0.011185752227902402,0.0,0.13328116014599803,0.012939782813191535,2.868667264072698,true,true,true,false,true
382082.0,Honolulu - HI,2011,2.868667264072698,0.012187085942925202,0.001643755007535299,0.0016960531429984806,0.13142227753996855,0.019223080947995238,2.834127508552757,true,false,true,false,false
368032.0,Honolulu - HI,2010,2.834127508552757,0.05453612683936981,0.030863524647429582,0.0,0.13406704831868418,0.03730518324300659,2.6875584784820368,true,true,true,false,true
355807.0,Honolulu - HI,2009,2.6875584784820368,-0.06296789572386483,-0.02318594045937065,0.00017715419501133787,0.156088786199689,0.08405048190616077,2.868160510421569,true,false,true,false,false
347029.0,Honolulu - HI,2008,2.868160510421569,0.03243021845762978,-0.009331625944469124,0.0027990362811791385,0.05910901539027699,0.035645436262711924,2.7780671847307774,true,false,true,false,false
350180.0,Honolulu - HI,2007,2.7780671847307774,-0.013956185456216292,0.0320332525298,0.0,0.02200146898394456,0.011175465479027497,2.8173871624722024,true,true,true,false,true
340910.0,Honolulu - HI,2006,2.8173871624722024,0.001174437108743621,0.0440821051597595,0.00024812136679427195,0.05527982063358656,0.0320229657809251,2.8140821999095738,true,true,true,false,true
470444.0,Fresno - CA,2018,3.250204232145642,-0.0017234289293956203,0.019280519336462,0.013335862657687565,0.2984013501554723,0.07230249047279308,3.2558153985923477,true,true,true,false,true
449326.0,Fresno - CA,2017,3.2558153985923477,-0.023779738592214675,0.021654084324836804,0.01743140331407141,0.3221024423837657,0.08430963195860339,3.33512377001601,true,true,true,false,true
451618.0,Fresno - CA,2016,3.33512377001601,-0.011001675653678095,0.028963331133127202,0.0009405531988406242,0.3182366639375682,0.10407206974923569,3.3722238834129055,true,true,true,false,true
464966.0,Fresno - CA,2015,3.3722238834129055,-0.02838483894078457,0.009372886270284701,0.0057289456425292234,0.2652290426194668,0.11550050415098681,3.4707402874782685,true,true,true,false,true
473193.0,Fresno - CA,2014,3.4707402874782685,-0.000054977731668565415,-0.003864547237753901,0.005362605025748248,0.24606513977050778,0.0959223397076131,3.470931111397551,true,false,true,false,false
459148.0,Fresno - CA,2013,3.470931111397551,-0.030733049475239756,-0.0036199651658535004,0.0025448752816846685,0.2077559027820825,0.0754062738269568,3.580985722786062,true,false,true,false,false
471283.0,Fresno - CA,2012,3.580985722786062,0.00472900127771549,-0.00843445491045718,0.004798501931104436,0.1728471666574478,0.052505789324641304,3.5641309430026573,true,false,true,false,false
434964.0,Fresno - CA,2011,3.5641309430026573,0.012920847552336821,-0.0046339887194335105,0.004194269138802869,0.1346164466813206,0.02241725008934732,3.518666785874897,true,false,true,false,false
431851.0,Fresno - CA,2010,3.518666785874897,-0.006121955541528966,4.100846126674738e-6,0.004797294640399513,0.08558179531246421,-0.011180069763213393,3.5403405935907295,true,true,true,true,true
420735.0,Fresno - CA,2009,3.5403405935907295,0.032266587364497584,-0.020421104505658146,0.0020690752825083558,0.0514894491061568,-0.020548855187371422,3.429676632883808,true,false,true,false,false
415116.0,Fresno - CA,2008,3.429676632883808,0.030687614972908922,0.0013699396513402445,0.0106631522194932,-0.0136418333277106,-0.03710541245527566,3.3275617006166853,true,true,true,true,true
389633.0,Fresno - CA,2007,3.3275617006166853,0.024904002245293783,0.012702628038823605,0.004119298103911314,-0.02128950413316486,-0.03211550763808192,3.2467057337339664,true,true,true,false,true
386722.0,Fresno - CA,2006,3.2467057337339664,-0.038745254829464476,0.0129552818834782,0.007294783000696693,0.012278430163860325,-0.010978424688801135,3.377570566018866,true,true,true,false,true
1182351.0,Detroit - MI,2018,2.4238444272543185,-0.005565680683932811,-0.00028001517057419517,0.011851659510539445,0.20750811696052548,-0.01859074272215372,2.4374102745381347,false,false,false,false,false
1205316.0,Detroit - MI,2017,2.4374102745381347,-0.0030554925607548166,0.0038614757359028,0.00855021024339536,0.2237023375928402,-0.014090472832322112,2.4448805889897267,false,true,false,false,false
1237103.0,Detroit - MI,2016,2.4448805889897267,-0.01062425866800286,0.010950509458780299,0.011161868438903832,0.21744879335165018,0.003284199163317689,2.4711345617774927,false,true,false,false,false
1229200.0,Detroit - MI,2015,2.4711345617774927,-0.01036280806903703,0.009101547300815603,0.011427840133474898,0.1747147105634212,0.0249861720949412,2.4970106034069492,false,true,false,false,false
1223481.0,Detroit - MI,2014,2.4970106034069492,-0.013641484233473325,-0.003488427959382501,0.0069226887075425885,0.1726769506931304,0.022534150630235707,2.5315446295573905,false,false,false,false,false
1215687.0,Detroit - MI,2013,2.5315446295573905,0.0010418002455959171,-0.0011295825242996008,0.002856476345995458,0.1524947183206677,0.020145089365542008,2.5289100104873747,false,false,false,false,false
1195230.0,Detroit - MI,2012,2.5289100104873747,-0.02094740153984406,0.0028919558972120007,0.003554813312656567,0.1396368993446231,0.019295522011816602,2.58301751557048,false,false,false,false,false
1179847.0,Detroit - MI,2011,2.58301751557048,0.013387497373649275,-0.002884053159505101,0.002246033676199196,0.1305251987650991,0.018326002173125803,2.548894201146916,false,false,false,false,false
1125990.0,Detroit - MI,2010,2.548894201146916,-0.0344830580689084,-0.016577950445935116,0.0017286910179697909,0.101253304630518,0.004491439554840403,2.6399269556564953,false,false,false,false,false
1110195.0,Detroit - MI,2009,2.6399269556564953,0.010810999923704928,0.0073095317929982515,0.0011591814837522993,0.050850246101617896,-0.021188058191910317,2.611691954139552,false,true,false,false,false
1069127.0,Detroit - MI,2008,2.611691954139552,0.02168245222227842,-0.009054873662535101,0.0008929728795494808,0.013073480688035499,-0.010390098439529566,2.5562658421496987,false,false,false,false,false
1011269.0,Detroit - MI,2007,2.5562658421496987,0.030297390402590708,-0.03456696355715392,0.003834592261445969,-0.007489386072848006,-0.018315389577765066,2.4810951342416123,false,false,false,false,false
982420.0,Detroit - MI,2006,2.4810951342416123,0.005960078550855986,-0.03641158400569112,0.0020000674721556873,-0.032517454179469524,-0.055774309032130986,2.4663952249633745,false,false,false,false,false
993069.0,Denver - CO,2018,2.515393890929215,-0.018133218814040914,0.0034767650067806036,0.03882999270354951,0.19327764492481928,-0.03282121475785997,2.5618484494311615,false,true,false,true,false
950124.0,Denver - CO,2017,2.5618484494311615,-0.02088703556358951,0.002039050683379201,0.043573500945500714,0.21990744490176414,-0.017885365523398186,2.6164993647140533,false,true,false,true,false
971483.0,Denver - CO,2016,2.6164993647140533,0.013182469579888998,-0.0078325811773539,0.05792800573308098,0.20979867037385674,-0.004365923814475786,2.5824562142285896,false,false,false,true,false
982324.0,Denver - CO,2015,2.5824562142285896,0.004135317295353491,0.021545883268118002,0.03882578480709322,0.11221117246896023,-0.03751736599951978,2.5718209187029255,false,true,false,true,false
983080.0,Denver - CO,2014,2.5718209187029255,0.00018461211798744267,0.0236416384577751,0.038627468644585244,0.16209782473742962,0.011955024674534898,2.5713462170317203,false,true,false,true,false
934183.0,Denver - CO,2013,2.5713462170317203,-0.0027172262551883515,0.0212380420416594,0.05269511095718077,0.1752203851938247,0.042870756238699,2.578352183279249,false,true,false,true,false
951027.0,Denver - CO,2012,2.578352183279249,0.013168828244435505,0.023517690598964597,0.0341662075818501,0.1809734106063843,0.0606320332735778,2.544839627317472,false,true,false,true,false
886803.0,Denver - CO,2011,2.544839627317472,0.016227356787297996,0.0159641881473363,0.013885027646495537,0.1943098697811365,0.0821106731891632,2.5042030312613606,false,true,false,true,false
833037.0,Denver - CO,2010,2.5042030312613606,-0.041401392678715156,0.03706538048572838,0.00326876826398407,0.202669307589531,0.1059074425138534,2.6123583031891986,false,true,false,false,false
805981.0,Denver - CO,2009,2.6123583031891986,0.023027507351970584,-0.012024635449051847,0.004163170974941827,0.19346524402499202,0.12142693973146378,2.5535562674664445,false,false,false,false,false
749063.0,Denver - CO,2008,2.5535562674664445,0.014913041988781336,0.007958581205457404,0.011717202009275226,0.10922424495220191,0.08576066582463683,2.5160345387449174,false,true,false,true,false
719085.0,Denver - CO,2007,2.5160345387449174,0.04545931935879195,0.008099029771983603,0.018457603329521868,0.08330720849335191,0.07248120498843483,2.406630743210619,false,true,false,true,false
676251.0,Denver - CO,2006,2.406630743210619,0.008530679144685615,-0.016932025551795998,0.01731724472603748,0.0803193990141153,0.05706254416145384,2.3862742036282265,false,false,false,true,false
2714210.0,Dallas-Fort Worth - TX,2018,2.8137783665948533,-0.002180396314778195,-0.0055556297302245955,0.040747097135553176,0.22676391247659974,0.0006650527939205501,2.819926924869783,true,false,true,true,false
2637869.0,Dallas-Fort Worth - TX,2017,2.819926924869783,0.01056655414503962,-0.0022546164691448004,0.03845947003761544,0.2629914898425346,0.025198679417372295,2.7904415729011536,true,false,true,true,false
2644572.0,Dallas-Fort Worth - TX,2016,2.7904415729011536,0.0022912643232056214,0.0051579885184765036,0.04261112371673466,0.2399247307330375,0.025760136544704996,2.784062549707436,true,true,true,true,true
2587926.0,Dallas-Fort Worth - TX,2015,2.784062549707436,0.0025171887410476144,0.025905393064022106,0.042654133329539184,0.1348810847848654,-0.014847453683614599,2.7770721349961467,true,true,true,true,true
2533029.0,Dallas-Fort Worth - TX,2014,2.7770721349961467,-0.002212374139654093,0.011100867763161697,0.023877224974583246,0.1760900914669037,0.025947291404009008,2.7832296803657055,true,true,true,true,true
2473710.0,Dallas-Fort Worth - TX,2013,2.7832296803657055,-0.0021995113012641503,0.0089440979063511,0.03266175454754778,0.1667036321014166,0.03435400314629091,2.7893649200306627,true,true,true,true,true
2423015.0,Dallas-Fort Worth - TX,2012,2.7893649200306627,-0.00735955616928129,0.0103929173201322,0.02152891929483639,0.1691951081156731,0.0488537307828666,2.8100456085248435,true,true,true,true,true
2286934.0,Dallas-Fort Worth - TX,2011,2.8100456085248435,0.01020146521469127,0.007946016732603301,0.018286204915075304,0.17370046116411691,0.06150126457214361,2.7816685139410717,true,true,true,true,true
2192352.0,Dallas-Fort Worth - TX,2010,2.7816685139410717,-0.04857628538113489,-0.0032598925754427953,0.008897497149955053,0.161051157861948,0.06428929278627041,2.923690539977125,true,false,true,true,false
2178750.0,Dallas-Fort Worth - TX,2009,2.923690539977125,0.02459060709864271,0.008305918425321551,0.003226346961386423,0.10716231144033372,0.035124007146805504,2.853520732789273,true,true,true,false,true
2090335.0,Dallas-Fort Worth - TX,2008,2.853520732789273,0.011747166649587448,0.010044028516858806,0.01313697202009246,0.055792636936530415,0.03232905780896536,2.82038915141096,true,true,true,true,true
2002628.0,Dallas-Fort Worth - TX,2007,2.82038915141096,0.015100358626966457,-0.004400973208248598,0.022200885266733635,0.04425499192439012,0.03342898841947306,2.7784338045411023,true,false,true,true,false
1910432.0,Dallas-Fort Worth - TX,2006,2.7784338045411023,0.012787423514456817,-0.0168199185281992,0.030430677870825467,0.04189195274375372,0.018635097891092266,2.74335338298308,true,false,true,true,false
694264.0,Columbus - OH,2018,2.516186503568566,-0.011556929778055825,-0.006872519850730896,0.03002945607447215,0.2200814094394446,-0.006017450243234607,2.545605892106243,false,false,false,true,false
693246.0,Columbus - OH,2017,2.545605892106243,-0.010849412301000958,0.007996786385774602,0.03292510379699858,0.2236410677433014,-0.014151742681860903,2.573527149215906,false,true,false,true,false
724673.0,Columbus - OH,2016,2.573527149215906,0.004530335357030551,0.007082682102918601,0.03202872067265602,0.1989182867109775,-0.015246307477355,2.561920788884113,false,true,false,true,false
710579.0,Columbus - OH,2015,2.561920788884113,0.021113864793113328,0.0028388239443303057,0.029673734440085614,0.1600852981209754,0.010356759652495405,2.508947216580181,false,false,false,true,false
681620.0,Columbus - OH,2014,2.508947216580181,-0.013738652456527606,-0.003284592181444201,0.020525882088545958,0.16118857264518732,0.011045772582292612,2.543896932419925,false,false,false,false,false
659809.0,Columbus - OH,2013,2.543896932419925,0.01610422736452557,-0.005367148667573901,0.03865413111236012,0.14011080935597411,0.007761180400848411,2.503578731305983,false,false,false,true,false
656430.0,Columbus - OH,2012,2.503578731305983,-0.004616748604555482,0.00297268666327,0.026987967353785607,0.1296079289168119,0.009266551584005406,2.515190734620232,false,false,false,true,false
647583.0,Columbus - OH,2011,2.515190734620232,-0.03010944011062859,0.0018932088278233988,0.01102261783920252,0.1164416484534741,0.004242451861500804,2.593272724406269,false,false,false,true,false
627325.0,Columbus - OH,2010,2.593272724406269,0.023458304369478815,0.003053542459383605,0.003972259730725364,0.0958148436620832,-0.0009470214135943976,2.533833291825117,false,true,false,false,false
589808.0,Columbus - OH,2009,2.533833291825117,0.045035326816824886,0.02772957179695366,0.008541132294999603,0.07130600139498712,-0.0007323028985410981,2.424638887130416,false,true,false,true,false
541049.0,Columbus - OH,2008,2.424638887130416,0.000024192259497696275,0.011480060871690505,0.011371215152727758,0.05374544020742182,0.030281861079856767,2.4245802310562934,false,true,false,true,false
535263.0,Columbus - OH,2007,2.4245802310562934,0.023905179743328047,-0.0009457645937799991,0.009667989701780734,0.057955074124038226,0.04712907061912117,2.367973401271479,false,false,false,true,false
516909.0,Columbus - OH,2006,2.367973401271479,-0.025834816941322804,-0.018472865223884596,0.006626177106996246,0.06646747421473263,0.04321061936207117,2.430771949615908,false,false,false,false,false
634792.0,Cleveland - OH,2018,2.235648342529287,-0.01778622069210633,-0.0019354950636624978,0.010862736678038346,0.1911933105438947,-0.03490554913878451,2.276132130934482,false,false,false,false,false
645982.0,Cleveland - OH,2017,2.276132130934482,-0.0030901917064371995,-0.011067505925893699,0.014631432993679866,0.1968623287975788,-0.04093048162758351,2.2831876183770308,false,false,false,false,false
636910.0,Cleveland - OH,2016,2.2831876183770308,-0.010439015108453437,-0.0086875036358833,0.01394257316399779,0.1614117771387101,-0.05275281704962241,2.307273278995799,false,false,false,false,false
650195.0,Cleveland - OH,2015,2.307273278995799,0.016252120440280397,-0.0006838738918303958,0.014883249910766906,0.11268955469131481,-0.037038983777165205,2.270374873113374,false,false,false,false,false
642378.0,Cleveland - OH,2014,2.270374873113374,-0.00760507568982899,-0.006365387700498101,0.012671753176285957,0.125022353604436,-0.0251204464584587,2.287773564230537,false,false,false,false,false
633546.0,Cleveland - OH,2013,2.287773564230537,-0.010407744232408164,-0.0038634985685348996,0.013226583676337717,0.1036098627373577,-0.02873976621776799,2.311834546902342,false,false,false,false,false
626152.0,Cleveland - OH,2012,2.311834546902342,0.0019617119352564574,-0.0029190937057137992,0.0037862569785501407,0.0896736076101661,-0.030667769722640396,2.3073082727254204,false,false,false,false,false
624121.0,Cleveland - OH,2011,2.3073082727254204,-0.04450681422436996,-0.0006405846215784012,0.0033673992089550985,0.0896798390895128,-0.022519357502460494,2.4147825511203855,false,false,false,false,false
605408.0,Cleveland - OH,2010,2.4147825511203855,0.022021550567906216,-0.007506299880333248,0.0005729114009368786,0.082289426587522,-0.014472438488155596,2.3627511081136836,false,false,false,false,false
601220.0,Cleveland - OH,2009,2.3627511081136836,0.027674014994333383,0.01160773262381555,0.001457787722376194,0.05074343981686977,-0.02129486447665845,2.2991250860096057,false,true,false,false,false
567230.0,Cleveland - OH,2008,2.2991250860096057,0.010579232035160544,0.0007670032791793346,0.004737810097722631,0.020141834975220266,-0.003321744152344798,2.275056732938693,false,false,false,false,false
554682.0,Cleveland - OH,2007,2.275056732938693,-0.01436684738330407,-0.015220170840620998,0.00365724442013877,0.012134761200286497,0.0013087576953694363,2.3082185566696767,false,false,false,false,false
530119.0,Cleveland - OH,2006,2.3082185566696767,-0.001041222622792597,-0.0188018064945936,0.006821352459367163,0.012264535413123697,-0.010992319439537762,2.3106244311001154,false,false,false,false,false
642060.0,Cincinnati - OH,2018,2.369696594716957,-0.035332749773154294,0.0025761388242245,0.014411894256106702,0.2422362435609102,0.01613738387823099,2.45649118300607,false,true,false,false,false
651994.0,Cincinnati - OH,2017,2.45649118300607,0.013513547777795783,-0.0006344895809887972,0.00809263045743339,0.2426655497401953,0.00487273931503299,2.4237378852923186,false,false,false,false,false
632548.0,Cincinnati - OH,2016,2.4237378852923186,-0.015946767548938597,-0.0017647687345743006,0.023953826270540164,0.1990707777440549,-0.01509381644427761,2.463015013176998,false,false,false,false,false
648165.0,Cincinnati - OH,2015,2.463015013176998,-0.006471272378208327,0.0,0.008250450245809875,0.1460581589490176,-0.0036703795194624024,2.4790576706047682,false,false,false,false,false
652104.0,Cincinnati - OH,2014,2.4790576706047682,-0.012136915022067764,-0.002459048293530901,0.023897614322233928,0.1512172892689705,0.0010744892060757993,2.5095154463233613,false,false,false,true,false
637657.0,Cincinnati - OH,2013,2.5095154463233613,0.005782515793125755,0.0031528808176517,0.00923256367922591,0.1300674611702562,-0.0022821677848695,2.495087563084593,false,true,false,false,false
628128.0,Cincinnati - OH,2012,2.495087563084593,-0.03033236430721428,0.0019447132945060001,0.005593274870686455,0.11863595154136419,-0.0017054257914422997,2.5731368886020007,false,false,false,false,false
586984.0,Cincinnati - OH,2011,2.5731368886020007,0.014774854518431179,-0.0007512369193136397,0.005246233154867477,0.11307297367602578,0.0008737770840524977,2.5356726934499196,false,false,false,false,false
574328.0,Cincinnati - OH,2010,2.5356726934499196,-0.003928492912163024,-0.00004046480171382514,0.0024461636690796622,0.09864917397499076,0.0018873088993131585,2.545673353174548,false,false,false,false,false
590440.0,Cincinnati - OH,2009,2.545673353174548,0.029552409996101918,0.01311139948666095,0.0028797397445579557,0.07388514839112754,0.0018468440975993334,2.4726020049665918,false,true,false,false,false
550592.0,Cincinnati - OH,2008,2.4726020049665918,0.03743034029724272,0.005833066534251004,0.0044829275177034125,0.04088087100535625,0.017417291877791185,2.383390873509778,false,true,false,false,false
532662.0,Cincinnati - OH,2007,2.383390873509778,0.0003510665734929602,-0.010908055119216397,0.003458944731537779,0.03092348109930755,0.02009747759439049,2.3825544382869683,false,false,false,false,false
523191.0,Cincinnati - OH,2006,2.3825544382869683,0.02119850126156748,-0.025385155342519297,0.0012062220956433603,0.03050156403332955,0.007244709180668092,2.3330962935644832,false,false,false,false,false
2966321.0,Chicago - IL,2018,2.569389001397821,-0.02916870060193371,-0.005065282806754098,0.019825651239251393,0.1732671624049545,-0.052831697277724715,2.6465864903520218,false,false,false,false,false
3029131.0,Chicago - IL,2017,2.6465864903520218,0.011143478346722264,-0.009879024699330299,0.02316511407475383,0.1713718688115478,-0.06642094161361452,2.617419334671814,false,false,false,true,false
3095876.0,Chicago - IL,2016,2.617419334671814,-0.024219982014824296,-0.010385205969214401,0.02660248860668749,0.13708584103733298,-0.07707875315099952,2.6823866921115602,false,false,true,false,false
3190746.0,Chicago - IL,2015,2.6823866921115602,-0.0050067826597015395,0.008984420448541704,0.015671672665590997,0.0736954240128398,-0.0760331144556402,2.6958843993749104,true,true,false,false,true
3099124.0,Chicago - IL,2014,2.6958843993749104,0.006818556008948664,0.0026430133730172972,0.013478711662597412,0.1255797203630209,-0.0245630796998738,2.6776268507221963,false,false,true,false,false
3074496.0,Chicago - IL,2013,2.6776268507221963,-0.010725155225165192,-0.0046389605849981,0.014710204530413142,0.11864754930138591,-0.013702079653739797,2.7066561581596074,true,false,true,false,false
3022502.0,Chicago - IL,2012,2.7066561581596074,-0.004615101109272978,0.0019349791109561018,0.010125124870896193,0.1070656199008227,-0.013275757431983799,2.7192055667872284,true,false,true,false,false
2947419.0,Chicago - IL,2011,2.7192055667872284,0.00008534800339166421,0.0040768519975245,0.006409889786329946,0.1107374429702759,-0.001461753621697398,2.7189735078270605,true,true,true,false,true
2892381.0,Chicago - IL,2010,2.7189735078270605,0.0056755236675776624,0.009703510673716685,0.0012148492947480147,0.1097621694207191,0.013000304345041503,2.7036289974636065,true,true,true,false,true
2779025.0,Chicago - IL,2009,2.7036289974636065,0.014883222816035428,0.007759999483823752,0.002275381104909638,0.08575769886374471,0.013719394570216484,2.6639803838334655,true,true,true,false,true
2684882.0,Chicago - IL,2008,2.6639803838334655,0.014398207930234034,0.012513828929513703,0.008253068283009047,0.04229995980858801,0.01883638068102294,2.6261682670644886,true,true,true,false,true
2557509.0,Chicago - IL,2007,2.6261682670644886,-0.012935116056980953,0.0262443264946342,0.002901257572737279,0.04681517370045181,0.03598917019553474,2.660583219791751,true,true,true,false,true
2583980.0,Chicago - IL,2006,2.660583219791751,-0.0027192723971468016,0.007898896932601901,0.00719532597898259,0.0835553724318743,0.06029851757921284,2.6678377974744882,true,true,true,false,true
845841.0,Charlotte - NC,2018,2.7359561311906826,-0.015860058202727848,0.012200687080621705,0.04757989019052197,0.2460684375837442,0.019969577901065003,2.7800478519286393,true,true,true,true,true
834002.0,Charlotte - NC,2017,2.7800478519286393,0.007185457601802536,-0.004517929628491398,0.06793780577709269,0.3065427206456658,0.0687499102205035,2.7602144480403625,true,false,true,true,false
843808.0,Charlotte - NC,2016,2.7602144480403625,-0.005938683485494416,0.00016706064343450025,0.0695877187476024,0.2774643432348963,0.06329974904656381,2.7767044167039416,true,true,true,true,true
836344.0,Charlotte - NC,2015,2.7767044167039416,0.01961108198631846,0.011619567871093806,0.042495218826378786,0.1600181702524422,0.010289631783962208,2.723297604116469,true,true,true,true,true
805544.0,Charlotte - NC,2014,2.723297604116469,-0.017096680387590064,0.004267521202564198,0.0647742412457355,0.1808843221515416,0.030741522088646913,2.7706668090106277,true,true,true,true,true
794155.0,Charlotte - NC,2013,2.7706668090106277,0.01933133646731928,0.0049924552440643,0.05198075023106097,0.1560865361243485,0.023736907169222814,2.718121880381785,true,true,true,true,true
752875.0,Charlotte - NC,2012,2.718121880381785,-0.01082187867493513,0.014512956142425499,0.041442341790515494,0.1368700526654719,0.01652867533266541,2.747858875751006,true,true,true,true,true
666043.0,Charlotte - NC,2011,2.747858875751006,0.022451957579485583,0.005143512506037999,0.019614657248613963,0.1477587576955556,0.035559561103582306,2.6875188172715556,true,true,true,true,true
633748.0,Charlotte - NC,2010,2.6875188172715556,0.03793272919821357,-0.022518415702506914,0.005960870963220684,0.13729787804186339,0.04053601296618581,2.5892996161202286,true,false,false,true,false
611952.0,Charlotte - NC,2009,2.5892996161202286,-0.010091313973145992,-0.03325204364955425,0.017433763732957377,0.0784363336861133,0.0063980293925850855,2.6156954198601574,false,false,false,true,false
593759.0,Charlotte - NC,2008,2.6156954198601574,0.01425202705793426,-0.022799738217145198,0.025697315192663474,-0.0076579563319683075,-0.031121535459533365,2.578940293023194,false,false,true,true,false
563753.0,Charlotte - NC,2007,2.578940293023194,0.02149179159737728,-0.00005271751433609875,0.04871605005987805,-0.0480877254158258,-0.05891372892074286,2.524680388268541,true,true,true,true,true
531717.0,Charlotte - NC,2006,2.524680388268541,-0.0018643891302888877,-0.013250846415758098,0.0182397733309722,-0.050222547724843004,-0.07347940257750446,2.5293961669884686,true,false,true,true,false
1621989.0,Boston - MA,2018,2.3678601098818,-0.02435913747852064,0.0024083554744721014,0.05531347107767735,0.1803112272173166,-0.045787632465362604,2.4269792306179365,false,true,false,true,false
1594653.0,Boston - MA,2017,2.4269792306179365,0.01910782610161462,0.0012182649224997018,0.05111545193004816,0.1898166425526142,-0.0479761678725481,2.3814744313188543,false,false,false,true,false
1583777.0,Boston - MA,2016,2.3814744313188543,-0.028853679382937515,-0.009924093261361101,0.03523343158695445,0.1674066912382841,-0.0467579029500484,2.452230298113754,false,false,false,true,false
1609169.0,Boston - MA,2015,2.452230298113754,0.014811217038229615,0.016924738883972203,0.04894361826261824,0.0734186954796314,-0.07630984298884859,2.416439882553421,false,true,false,true,false
1584069.0,Boston - MA,2014,2.416439882553421,0.01683326933173236,0.0049579497426748,0.03795927514235365,0.1629086546599865,0.012765854597091803,2.3764366838051205,false,true,false,true,false
1562617.0,Boston - MA,2013,2.3764366838051205,0.012275346690380318,0.0019337199628353015,0.03803868692630815,0.14793484471738338,0.015585215762257704,2.3476188485423912,false,false,false,true,false
1520277.0,Boston - MA,2012,2.3476188485423912,0.02298354671003786,0.001097394153475699,0.026913159712518522,0.1354519575834274,0.015110580250620904,2.2948744934289915,false,false,false,true,false
1518499.0,Boston - MA,2011,2.2948744934289915,-0.0024002117084436776,0.005939443130046199,0.017296269897837967,0.1271889060735702,0.014989709481596902,2.300395930675856,false,true,false,true,false
1484765.0,Boston - MA,2010,2.300395930675856,-0.03066758755733889,0.014295145170763083,0.007014746911119968,0.1276151109486818,0.0308532458730042,2.3731754980512747,false,true,false,true,false
1425108.0,Boston - MA,2009,2.3731754980512747,0.025824916238294453,-0.010160671547055248,0.002688244597869917,0.10026195645332331,0.028223652159795082,2.3134313277881007,false,false,false,false,false
1379165.0,Boston - MA,2008,2.3134313277881007,-0.003711356514525798,0.008592029567807906,0.01213427268959801,0.036568609997630105,0.013105030870065034,2.3220492805123802,false,true,false,true,false
1327543.0,Boston - MA,2007,2.3220492805123802,0.014065620061120923,0.0037324419245124,0.01944058942332645,0.030589343979954702,0.01976334047503764,2.2898412435799007,false,true,false,true,false
1328013.0,Boston - MA,2006,2.2898412435799007,-0.00005224744677860283,-0.025399149395525497,0.022545952975081714,0.045655243098735795,0.02239838824607434,2.2899608881895315,false,false,false,true,false
789013.0,Baltimore - MD,2018,2.4483105261793074,-0.03383738019846249,-0.004378972575068498,0.019842380878311815,0.21536621730774638,-0.010732642374932816,2.5340563544905335,false,false,false,false,false
817770.0,Baltimore - MD,2017,2.5340563544905335,-0.02269595457838054,-0.007531659677624699,0.012435057541269244,0.2324218302965164,-0.005370980128645914,2.5929048041516234,false,false,false,false,false
869836.0,Baltimore - MD,2016,2.5929048041516234,-0.009288081770823298,-0.01738812588155269,0.02710456613890217,0.22005041688680638,0.005885822698473889,2.617213698999651,false,false,false,true,false
868440.0,Baltimore - MD,2015,2.617213698999651,0.01323755690193057,-0.010401608422398498,0.017797195758271534,0.1225352678447961,-0.027193270623683895,2.5830208139955144,false,false,false,false,false
857403.0,Baltimore - MD,2014,2.5830208139955144,0.02159516664172748,-0.0035651642829180007,0.010375819252786151,0.1082769930362701,-0.04186580702662459,2.5284191804534815,false,false,false,false,false
829710.0,Baltimore - MD,2013,2.5284191804534815,-0.0046178662663963164,0.0012053474783897018,0.02539023964011703,0.08908409811556331,-0.04326553083956239,2.5401492499866065,false,false,false,true,false
831362.0,Baltimore - MD,2012,2.5401492499866065,-0.002620043269853334,-0.0026688408106565996,0.0136627159788662,0.0826601665467023,-0.03768121078610419,2.5468220339160825,false,false,false,false,false
805859.0,Baltimore - MD,2011,2.5468220339160825,-0.0009616536943572001,0.006338214967399898,0.0126932202999378,0.0793808046728372,-0.03281839191913609,2.5492735522455265,false,true,false,true,false
